label,input
error,"2023-11-15T00:05:20.150Z hostapd: wlan0: STA 02:00:00:00:07:01 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:18:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
error,2023-11-14T22:34:35.350Z hostapd: wlan0: STA 02:00:00:00:01:50 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-14T22:21:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:7b
error,2023-11-14T23:40:20.250Z hostapd: wlan0: STA 02:00:00:00:05:71 rejected due to ACL deny list
normal,2023-11-15T01:14:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:0b:56 LabPhone
normal,2023-11-15T01:26:00.100Z hostapd: wlan0: STA 02:00:00:00:0c:09 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:47:15.000Z hostapd: wlan0: STA 02:00:00:00:05:dc IEEE 802.11: authenticated
normal,2023-11-14T22:49:05.000Z hostapd: wlan0: STA 02:00:00:00:02:3a IEEE 802.11: authenticated
normal,2023-11-15T01:12:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:21:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:08:06
normal,2023-11-14T23:54:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:01:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:c8
normal,2023-11-15T00:25:25.050Z hostapd: wlan0: STA 02:00:00:00:08:42 IEEE 802.11: associated (aid 3)
error,2023-11-14T23:01:25.200Z hostapd: wlan0: STA 02:00:00:00:03:02 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-14T23:03:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:42:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
error,2023-11-14T23:09:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T01:31:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:68
normal,2023-11-14T22:38:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:98
normal,2023-11-14T22:43:30.100Z hostapd: wlan0: STA 02:00:00:00:01:df WPA: pairwise key handshake completed (RSN)
error,"2023-11-14T23:52:20.150Z hostapd: wlan0: STA 02:00:00:00:06:31 IEEE 802.11: authentication rejected, status_code=13"
error,2023-11-14T23:49:20.250Z hostapd: wlan0: STA 02:00:00:00:06:01 rejected due to ACL deny list
normal,2023-11-14T23:43:30.000Z hostapd: wlan0: STA 02:00:00:00:05:9f IEEE 802.11: authenticated
error,2023-11-15T01:25:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,"2023-11-14T23:32:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T22:24:05.050Z hostapd: wlan0: STA 02:00:00:00:00:aa IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:39:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:24
error,2023-11-15T00:36:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T22:46:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:02:18
error,2023-11-14T22:53:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:46:05.000Z hostapd: wlan0: STA 02:00:00:00:09:8a IEEE 802.11: authenticated
normal,2023-11-14T22:39:40.100Z hostapd: wlan0: STA 02:00:00:00:01:a5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:34:40.100Z hostapd: wlan0: STA 02:00:00:00:08:d5 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T01:26:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:0c:14
normal,2023-11-14T23:48:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:f8
error,"2023-11-14T23:46:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-15T00:39:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,2023-11-14T22:21:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T00:14:05.000Z hostapd: wlan0: STA 02:00:00:00:07:8a IEEE 802.11: authenticated
error,2023-11-15T00:29:15.500Z hostapd: wlan0: STA 02:00:00:00:08:7c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T23:44:35.050Z hostapd: wlan0: STA 02:00:00:00:05:b0 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:15:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:9b
normal,2023-11-14T22:56:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:ab
normal,2023-11-14T23:14:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:d8
error,2023-11-15T01:32:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-15T01:12:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:2f
normal,2023-11-14T23:51:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:25
normal,2023-11-14T22:36:15.000Z hostapd: wlan0: STA 02:00:00:00:01:6c IEEE 802.11: authenticated
normal,2023-11-14T22:22:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:89
normal,2023-11-15T00:30:40.100Z hostapd: wlan0: STA 02:00:00:00:08:95 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:01:35.000Z hostapd: wlan0: STA 02:00:00:00:03:04 IEEE 802.11: authenticated
normal,2023-11-14T23:09:25.050Z hostapd: wlan0: STA 02:00:00:00:03:82 IEEE 802.11: associated (aid 3)
normal,2023-11-15T01:21:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:c5
normal,2023-11-14T22:46:55.000Z hostapd: wlan0: STA 02:00:00:00:02:18 IEEE 802.11: authenticated
normal,2023-11-15T00:12:40.000Z hostapd: wlan0: STA 02:00:00:00:07:75 IEEE 802.11: authenticated
normal,2023-11-15T00:03:30.050Z hostapd: wlan0: STA 02:00:00:00:06:df IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:38:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:38:50.050Z hostapd: wlan0: STA 02:00:00:00:09:17 IEEE 802.11: associated (aid 4)
error,2023-11-15T01:30:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
normal,2023-11-15T01:05:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:b9
normal,2023-11-14T23:29:00.100Z hostapd: wlan0: STA 02:00:00:00:04:b9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:23:25.100Z hostapd: wlan0: STA 02:00:00:00:04:5e IEEE 802.11: reassociated (aid 5)
normal,2023-11-14T23:47:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:05:d9
normal,2023-11-14T22:56:30.100Z hostapd: wlan0: STA 02:00:00:00:02:af WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:24:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-14T23:59:25.200Z hostapd: wlan0: STA 02:00:00:00:06:a2 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-14T22:25:30.000Z hostapd: wlan0: STA 02:00:00:00:00:bf IEEE 802.11: authenticated
normal,2023-11-15T01:25:05.050Z hostapd: wlan0: STA 02:00:00:00:0b:fa IEEE 802.11: associated (aid 6)
error,2023-11-15T00:24:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:08:34 wrong network
normal,2023-11-14T22:51:10.000Z hostapd: wlan0: STA 02:00:00:00:02:5b IEEE 802.11: authenticated
error,2023-11-15T00:33:15.500Z hostapd: wlan0: STA 02:00:00:00:08:bc IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-15T00:49:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:09:c6
normal,2023-11-14T23:18:50.050Z hostapd: wlan0: STA 02:00:00:00:04:17 IEEE 802.11: associated (aid 4)
error,2023-11-15T00:37:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-14T23:33:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:33:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:01:46
normal,2023-11-15T01:26:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:18
normal,2023-11-14T22:40:10.100Z hostapd: wlan0: STA 02:00:00:00:01:ab WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:19:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:12:25.000Z hostapd: wlan0: STA 02:00:00:00:0b:32 IEEE 802.11: authenticated
normal,2023-11-14T23:54:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:4f
normal,2023-11-15T01:05:55.000Z hostapd: wlan0: STA 02:00:00:00:0a:c8 IEEE 802.11: authenticated
error,2023-11-14T23:52:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:44:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:28:25.200Z hostapd: wlan0: STA 02:00:00:00:04:b2 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-15T01:12:30.100Z hostapd: wlan0: STA 02:00:00:00:0b:2f WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:40:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:69
error,2023-11-14T22:26:00.450Z kernel: wlan0: firmware crashed while processing association response
error,2023-11-14T23:48:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:05:f4
normal,2023-11-15T00:31:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T01:29:25.050Z hostapd: wlan0: STA 02:00:00:00:0c:42 IEEE 802.11: associated (aid 3)
normal,2023-11-14T22:41:40.050Z hostapd: wlan0: STA 02:00:00:00:01:c5 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:10:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:55
normal,2023-11-14T23:03:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:03:26
error,"2023-11-15T00:53:20.150Z hostapd: wlan0: STA 02:00:00:00:0a:01 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:50:05.050Z hostapd: wlan0: STA 02:00:00:00:09:ca IEEE 802.11: associated (aid 6)
error,"2023-11-14T23:34:20.100Z hostapd: wlan0: STA 02:00:00:00:05:11 IEEE 802.11: denied association, too many stations"
normal,2023-11-15T01:18:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-14T23:54:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T22:58:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:d4
error,2023-11-14T22:36:20.050Z hostapd: wlan0: STA 02:00:00:00:01:71 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T23:25:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:84
normal,2023-11-15T01:04:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:b8
normal,2023-11-14T23:48:40.100Z hostapd: wlan0: STA 02:00:00:00:05:f5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:13:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:c8
normal,2023-11-15T00:07:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:25
normal,2023-11-14T22:22:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:94
normal,2023-11-15T01:13:50.050Z hostapd: wlan0: STA 02:00:00:00:0b:47 IEEE 802.11: associated (aid 4)
normal,2023-11-14T23:20:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:35
normal,2023-11-15T00:56:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:34
normal,2023-11-15T00:31:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:a5
normal,2023-11-14T22:51:35.050Z hostapd: wlan0: STA 02:00:00:00:02:60 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:56:40.000Z hostapd: wlan0: STA 02:00:00:00:0a:35 IEEE 802.11: authenticated
error,2023-11-15T00:05:05.100Z hostapd: wlan0: STA 02:00:00:00:06:fa WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T00:52:15.000Z hostapd: wlan0: STA 02:00:00:00:09:ec IEEE 802.11: authenticated
normal,2023-11-14T23:30:15.050Z hostapd: wlan0: STA 02:00:00:00:04:cc IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:30:55.100Z hostapd: wlan0: STA 02:00:00:00:0c:58 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:23:10.100Z hostapd: wlan0: STA 02:00:00:00:04:5b WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:46:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:d5
normal,2023-11-14T22:16:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-14T22:21:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:85
error,2023-11-14T23:09:20.250Z hostapd: wlan0: STA 02:00:00:00:03:81 rejected due to ACL deny list
normal,2023-11-14T23:12:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:54:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:58:35.350Z hostapd: wlan0: STA 02:00:00:00:0a:50 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-14T23:10:15.050Z hostapd: wlan0: STA 02:00:00:00:03:8c IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:47:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:11:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:13:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:bf
normal,2023-11-15T00:35:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:52:00.050Z hostapd: wlan0: STA 02:00:00:00:09:e9 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:15:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:06:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:09
normal,2023-11-14T23:11:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:99
normal,2023-11-15T01:13:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:48
normal,2023-11-14T22:35:50.050Z hostapd: wlan0: STA 02:00:00:00:01:67 IEEE 802.11: associated (aid 4)
normal,2023-11-15T00:50:25.050Z hostapd: wlan0: STA 02:00:00:00:09:d2 IEEE 802.11: associated (aid 3)
normal,2023-11-15T00:24:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:34
normal,2023-11-15T00:25:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:21:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T01:33:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:56:20.050Z hostapd: wlan0: STA 02:00:00:00:06:71 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T22:39:05.050Z hostapd: wlan0: STA 02:00:00:00:01:9a IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:02:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:cb
error,2023-11-15T00:15:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:19:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:35:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T01:12:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:58:00.050Z hostapd: wlan0: STA 02:00:00:00:06:89 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:21:10.000Z hostapd: wlan0: STA 02:00:00:00:0b:bb IEEE 802.11: authenticated
normal,2023-11-14T22:48:00.100Z hostapd: wlan0: STA 02:00:00:00:02:29 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:44:35.050Z hostapd: wlan0: STA 02:00:00:00:01:f0 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:51:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T01:32:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:6b
normal,2023-11-14T23:21:55.000Z hostapd: wlan0: STA 02:00:00:00:04:48 IEEE 802.11: authenticated
normal,2023-11-14T23:37:20.100Z hostapd: wlan0: STA 02:00:00:00:05:3d IEEE 802.11: associated (aid 2)
normal,2023-11-15T00:49:35.050Z hostapd: wlan0: STA 02:00:00:00:09:c0 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:22:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:04:54 wrong network
normal,2023-11-15T01:28:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-15T00:47:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:9f
normal,2023-11-14T22:29:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T00:42:05.100Z hostapd: wlan0: STA 02:00:00:00:09:4a WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-14T23:28:25.000Z hostapd: wlan0: STA 02:00:00:00:04:b2 IEEE 802.11: authenticated
normal,2023-11-14T22:26:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:00:d6
error,2023-11-14T22:18:25.200Z hostapd: wlan0: STA 02:00:00:00:00:52 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-15T01:24:40.100Z hostapd: wlan0: STA 02:00:00:00:0b:f5 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:06:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,2023-11-15T00:54:05.300Z hostapd: wlan0: STA 02:00:00:00:0a:0a WPA: 4-way handshake information element mismatch
normal,2023-11-14T23:57:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:85
error,"2023-11-15T00:50:20.150Z hostapd: wlan0: STA 02:00:00:00:09:d1 IEEE 802.11: authentication rejected, status_code=13"
error,"2023-11-14T23:16:20.100Z hostapd: wlan0: STA 02:00:00:00:03:f1 IEEE 802.11: denied association, too many stations"
error,2023-11-15T00:04:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:06:f4
error,2023-11-14T22:53:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:02:84
normal,2023-11-15T00:12:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:53:35.150Z hostapd: wlan0: STA 02:00:00:00:0a:00 WPA: EAPOL-Key timeout
normal,2023-11-14T23:55:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:36:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:03:05.150Z hostapd: wlan0: STA 02:00:00:00:06:da WPA: group key handshake timeout
normal,2023-11-15T00:46:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T22:41:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:c5
error,2023-11-15T00:57:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:45
normal,2023-11-14T22:45:15.000Z hostapd: wlan0: STA 02:00:00:00:01:fc IEEE 802.11: authenticated
normal,2023-11-15T01:08:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:27:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:00:e6
normal,2023-11-14T23:54:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:49
normal,2023-11-15T00:17:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:07:c8
normal,2023-11-14T23:42:00.000Z hostapd: wlan0: STA 02:00:00:00:05:89 IEEE 802.11: authenticated
normal,2023-11-14T23:54:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T00:16:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:41:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:09:46
normal,2023-11-14T22:43:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:e5
normal,2023-11-15T00:19:35.050Z hostapd: wlan0: STA 02:00:00:00:07:e4 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:26:35.000Z hostapd: wlan0: STA 02:00:00:00:04:90 IEEE 802.11: authenticated
error,2023-11-14T22:25:05.150Z hostapd: wlan0: STA 02:00:00:00:00:ba WPA: group key handshake timeout
normal,2023-11-14T23:20:35.050Z hostapd: wlan0: STA 02:00:00:00:04:34 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:58:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
error,2023-11-14T22:24:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:00:b4
error,2023-11-14T22:50:05.150Z hostapd: wlan0: STA 02:00:00:00:02:4a WPA: group key handshake timeout
error,2023-11-14T22:15:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T23:09:20.000Z hostapd: wlan0: STA 02:00:00:00:03:81 IEEE 802.11: authenticated
normal,2023-11-14T23:43:05.000Z hostapd: wlan0: STA 02:00:00:00:05:9a IEEE 802.11: authenticated
normal,2023-11-15T01:31:55.050Z hostapd: wlan0: STA 02:00:00:00:0c:68 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:10:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
