label,input
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-581
error,"hostapd: wlan0: STA 9c:b6:d0:13:7e:64 no keepalive ACK after retries, deauthenticating reason=4 retry_count=9"
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100176
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101044
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-22
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100380
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.1X: authentication completed successfully session=100817
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: PMKSA cache entry added cache_id=100631
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100110
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-58
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=111s
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101234
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-490
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: using cached PMKSA for fast reconnect cache_id=100629
error,kernel: wlan0: firmware crashed during key install for station 2c:54:cf:92:10:bd crash_id=101350
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN) event_id=val-59
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100333
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100356
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.128 6c:5a:b0:2e:91:c8 xid=100238
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: using cached PMKSA for fast reconnect cache_id=100654
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache hit cache_id=100585
error,kernel: wlan0: connection lost from 64:70:02:9a:bc:11 after beacon timeout station=a8:6d:aa:42:bc:09 seq=101302
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache lookup succeeded cache_id=100678
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101060
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 deauthenticated after keepalive timeout reason=4 retry_count=9
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: authentication failed status_code=13 attempt=101402
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100363
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 low signal warning cleared signal=-63
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100422
error,"hostapd: wlan0: STA 0c:8b:fd:61:c2:14 excessive frame retries, disconnecting station retry_count=9"
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100332
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: using cached PMKSA for fast reconnect cache_id=100639
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=3c:22:fb:10:24:38 above=1 signal=-76 noise=-95 txrate=54 Mb/s
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-537"
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=105s
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101281
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201237
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-489"
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: PMKSA cache entry refreshed cache_id=100622
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.79 48:5f:99:c0:21:6a lease=12h
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100482
error,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive timeout exceeded, station removed reason=4 retry_count=9"
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 44)
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.81 70:3a:cb:51:2d:88 client-31
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authentication failed status_code=13 attempt=101412
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=2
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100111
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101055
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100125
error,kernel: wlan0: driver failed to install pairwise key for station 88:66:5a:d1:72:0c keyidx=2
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-944
error,kernel: wlan0: firmware crashed during key install for station 0c:8b:fd:61:c2:14 crash_id=101385
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100109
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: using cached PMKSA for fast reconnect cache_id=100599
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=56s
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-508
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 signal poll updated signal=-65 noise=-95
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101109
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100128
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=64:5a:04:a9:33:e1 scan_id=100797
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMKSA cache entry refreshed cache_id=100672
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f temporary queue timeout recovered queue=4
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: using cached PMKSA for fast reconnect cache_id=100609
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101050
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 single missed ack recovered on retry retry_count=1
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.140 88:66:5a:d1:72:0c lease conflict detected xid=101200
error,dnsmasq-dhcp[411]: bad DHCP request from e4:5f:01:aa:3b:77: requested address outside subnet xid=101149
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101268
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-479
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101083
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100143
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 reassociated successfully aid=47
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100188
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a8:6d:aa:42:bc:09 bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101032
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101282
error,"hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 no keepalive ACK after retries, deauthenticating reason=4 retry_count=12"
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=88:66:5a:d1:72:0c above=1 signal=-44 noise=-95 txrate=433.3 Mb/s
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache entry added cache_id=100626
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.83 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101275
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-34
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100295
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-463
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-986
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.151 48:5f:99:c0:21:6a lease=12h
error,"hostapd: wlan0: STA d8:bb:c1:07:90:ac excessive frame retries, disconnecting station retry_count=15"
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101049
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache entry added cache_id=100601
error,kernel: wlan0: driver failed to install pairwise key for station 6c:5a:b0:2e:91:c8 keyidx=0
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=2 event_id=val-54
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: using cached PMKSA for fast reconnect cache_id=100689
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=0
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.127 28:cf:e9:5b:73:a4 lease=12h
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 signal poll updated signal=-51 noise=-95
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.1X: authentication completed successfully session=100845
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100354
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: disassociated due to inactivity reason=4 seq=101106
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101242
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-71 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101272
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101135
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.171 70:3a:cb:51:2d:88 client-41
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 deauthenticated after keepalive timeout reason=4 retry_count=11
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-579"
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 deauthenticated after keepalive timeout reason=4 retry_count=10
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100439
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100405
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: PMKSA cache entry refreshed cache_id=100597
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=0c:8b:fd:61:c2:14 scan_id=100773
error,kernel: wlan0: hardware restart required after station 28:cf:e9:5b:73:a4 transmit timeout queue=1
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101239
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=1
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101119
error,kernel: wlan0: driver failed to install pairwise key for station a0:36:9f:71:b5:2e keyidx=3
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message 4/4 received replay_counter=100169
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=Lab-WPA2 station=d8:bb:c1:07:90:ac
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-992
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c transient low ACK rate recovered ack_rate=64
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.82 88:66:5a:d1:72:0c
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-561"
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2 event_id=val-534
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101134
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 low signal warning cleared signal=-51
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.137 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-562
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100129
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: PMKSA cache lookup succeeded cache_id=100658
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100410
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.155 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-565
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.0.130 dc:a6:32:48:91:0f lease conflict detected xid=101190
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache entry refreshed cache_id=100587
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100318
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100183
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 data rate updated to 300 Mbps mcs=3
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache entry refreshed cache_id=100692
error,kernel: wlan0: station 28:cf:e9:5b:73:a4 link failed due to poor channel conditions signal=-82
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=3s
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101105
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=Corp-8021X station=d8:bb:c1:07:90:ac
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=1 event_id=val-961
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-491
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100159
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0 event_id=val-576
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 low signal warning cleared signal=-67
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-507"
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=2
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache hit cache_id=100610
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.145 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201279
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-571
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: PMKSA cache hit cache_id=100670
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.141 0c:8b:fd:61:c2:14 client-11
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101000
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 8)
error,"kernel: wlan0: station 28:cf:e9:5b:73:a4 beacon loss detected, connection unstable seq=101335"
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=2 event_id=val-942
error,"hostapd: wlan0: STA 64:5a:04:a9:33:e1 no keepalive ACK after retries, deauthenticating reason=4 retry_count=11"
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-556
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=68s
error,"kernel: wlan0: station a8:6d:aa:42:bc:09 beacon loss detected, connection unstable seq=101320"
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.173 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100170
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache hit cache_id=100675
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b deauthenticated after keepalive timeout reason=4 retry_count=8
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100118
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100958
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101123
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100396
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: using cached PMKSA for fast reconnect cache_id=100664
error,kernel: wlan0: connection lost from 00:25:9c:7a:10:02 after beacon timeout station=2c:54:cf:92:10:bd seq=101332
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 deauthenticated after keepalive timeout reason=4 retry_count=15
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4 seq=101071
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache entry added cache_id=100641
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 data rate updated to 300 Mbps mcs=3
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 data rate updated to 72.2 Mbps mcs=7
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=101019
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.5.105 9c:b6:d0:13:7e:64 lease conflict detected xid=101165
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100970
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-1029
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100427
error,kernel: wlan0: station 3c:22:fb:10:24:38 link failed due to poor channel conditions signal=-87
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-515
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: PMKSA cache entry added cache_id=100596
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-502
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100331
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101228
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-459"
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=2c:54:cf:92:10:bd bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101062
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry refreshed cache_id=100697
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100415
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100142
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.87 0c:8b:fd:61:c2:14 client-37
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: PMKSA cache hit cache_id=100635
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: PMKSA cache lookup succeeded cache_id=100688
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100107
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=0 event_id=val-936
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=1
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message 2/4 received replay_counter=100185
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.167 d8:bb:c1:07:90:ac
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=9c:b6:d0:13:7e:64 scan_id=100805
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMF required but client did not negotiate management frame protection attempt=101398
error,kernel: wlan0: firmware crashed while processing association response station=9c:b6:d0:13:7e:64 crash_id=101381
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100314
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=21s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: using cached PMKSA for fast reconnect cache_id=100684
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-968
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100420
normal,kernel: wlan0: station d8:bb:c1:07:90:ac data rate updated to 866.7 Mbps mcs=11
error,kernel: wlan0: connection lost from 18:64:72:2f:8a:c3 after beacon timeout station=28:cf:e9:5b:73:a4 seq=101317
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100417
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=dc:a6:32:48:91:0f bssid=18:64:72:2f:8a:c3 seq=101316
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-1011
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 transient low ACK rate recovered ack_rate=60
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101276
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201273
error,kernel: wlan0: firmware crashed during key install for station 5c:e9:1e:33:8f:a1 crash_id=101360
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache lookup succeeded cache_id=100608
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-475
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201219
error,kernel: wlan0: firmware crashed while processing association response station=5c:e9:1e:33:8f:a1 crash_id=101396
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100182
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.165 64:5a:04:a9:33:e1 client-35
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: server timeout during authentication session=101230
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=92s
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.0.100 3c:22:fb:10:24:38 lease conflict detected xid=101160
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100002
normal,kernel: wlan0: station 48:5f:99:c0:21:6a low signal warning cleared signal=-59
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=1
error,dnsmasq-dhcp[411]: no address available for DHCP request from 0c:8b:fd:61:c2:14 pool=3
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201225
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=IoT-Net station=9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2 event_id=val-522
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.103 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101118
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100470
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100548
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.118 3c:22:fb:10:24:38 xid=101178
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101090
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100345
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.140 f4:f5:d8:7a:19:2b xid=100250
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100494
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.146 6c:5a:b0:2e:91:c8 xid=100256
