label,input
error,kernel: wlan0: station f4:f5:d8:7a:19:2b link failed due to poor channel conditions signal=-86 event_id=val-1006
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100366
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=5 event_id=val-1008
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100210
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 5c:e9:1e:33:8f:a1 attempt=100937
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=21s
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=IoT-Net station=5c:e9:1e:33:8f:a1 event_id=val-1012
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 4/4 received replay_counter=100169
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100409
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100510
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100547
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.185 9c:b6:d0:13:7e:64
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=110s
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RADIUS: Access-Reject received session=101334
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.33 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake timeout retry=0 event_id=val-1021
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 PMKSA cache entry added cache_id=100734
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=1746
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c EAP: peer certificate verified serial=200834
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 PMF required but client did not negotiate management frame protection attempt=101493
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.145 2c:54:cf:92:10:bd lease=12h
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.41 b8:27:eb:6d:45:f2 client-21
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101152
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100548
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0 event_id=val-1030
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message 3/4 sent replay_counter=100198
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=5
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=9s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive retry succeeded retry_count=1 event_id=val-1034
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication completed successfully session=100801
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100457
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.1X: authentication completed successfully session=100845
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 accounting session started session=100860
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 reassociated successfully aid=42
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101121
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 14)
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=3s
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0 event_id=val-1043
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive retry succeeded retry_count=1 event_id=val-1044
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP-TLS: client certificate validation failed serial=201333
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 data rate updated to 866.7 Mbps mcs=11
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=9c:b6:d0:13:7e:64 above=1 signal=-67 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b FT authentication completed r0kh_id=ap-4
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1050
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.47 dc:a6:32:48:91:0f client-27
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.170 9c:b6:d0:13:7e:64 xid=100280
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=9c:b6:d0:13:7e:64 roam_seq=100745
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=80s event_id=val-1054
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 5c:e9:1e:33:8f:a1 attempt=100907
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100474
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101256
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive retry succeeded retry_count=1 event_id=val-1058
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=3c:22:fb:10:24:38 roam_seq=100740
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101088
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4 seq=101131
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: Access-Accept received session=100840
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 accounting session updated rx_bytes=1331661 tx_bytes=1743249
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-5
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-1065
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key installation failed keyidx=1 event_id=val-1066
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101461
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.136 48:5f:99:c0:21:6a
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMKSA cache entry added cache_id=100784
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100519
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101263
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100235
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101044
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=5c:e9:1e:33:8f:a1 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101132
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=17
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 PMF required but client did not negotiate management frame protection attempt=101458
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated auth_seq=1830
error,kernel: wlan0: firmware crashed during key install for station 9c:b6:d0:13:7e:64 crash_id=101435
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key installation failed keyidx=3 event_id=val-1079
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP-TLS: client certificate validation failed serial=201279
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100380
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: Access-Accept received session=100792
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0 event_id=val-1083
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100546
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message sent replay_counter=100224
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=7
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: authentication completed successfully session=100829
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 accounting interim update sent session=100862
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100411
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100153
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100429
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message 3/4 sent replay_counter=100222
normal,radiusd[822]: Login OK: [e4:5f:01:aa:3b:77] from client ap-7 port 1807
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RADIUS: Access-Accept received session=100824
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c kicked due to low ACK response rate ack_rate=19
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100440
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100391
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101146
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101341
error,hostapd: wlan0: STA dc:a6:32:48:91:0f disconnected due to excessive frame retries retry_count=15
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: received EAPOL-Key with invalid MIC replay_counter=101006
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f EAP: peer certificate verified serial=200842
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0 event_id=val-1103
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=1 event_id=val-1104
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100204
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=92s
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=3 event_id=val-1107
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 48)
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101058
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message received replay_counter=100135
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary queue timeout recovered queue=3 event_id=val-1111
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-1112
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101148
error,"kernel: wlan0: station 9c:b6:d0:13:7e:64 beacon loss detected, connection unstable seq=101375"
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100726
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=2c:54:cf:92:10:bd roam_seq=100735
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.53 70:3a:cb:51:2d:88 client-33
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=9c:b6:d0:13:7e:64 above=1 signal=-57 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100492
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated due to inactivity reason=4 seq=101125
error,kernel: wlan0: firmware crashed during key install for station 2c:54:cf:92:10:bd crash_id=101425
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c kicked due to low ACK response rate ack_rate=4
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100540
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-7
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: association denied status_code=17 AP full attempt=101470
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=68s event_id=val-1126
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-7
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key installation failed keyidx=3 event_id=val-1128
error,"kernel: wlan0: station 3c:22:fb:10:24:38 beacon loss detected, connection unstable seq=101355"
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101017
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=5 event_id=val-1131
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=48:5f:99:c0:21:6a bssid=18:64:72:2f:8a:c3 seq=101401
error,kernel: wlan0: driver failed to install pairwise key for station b8:27:eb:6d:45:f2 keyidx=0
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN) event_id=val-1134
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.135 3c:22:fb:10:24:38 client-5
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RADIUS: server timeout during authentication session=101248
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 56)
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e event_id=val-1138
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100150
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100230
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101130
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100435
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout retry=2 event_id=val-1143
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.31 a0:36:9f:71:b5:2e
error,"kernel: wlan0: station 9c:b6:d0:13:7e:64 beacon loss detected, connection unstable seq=101360"
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101051
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101082
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied by MAC ACL policy acl_rule=4
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 data rate updated to 300 Mbps mcs=3
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=116s
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100554
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c accounting interim update sent session=100894
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.3.133 70:3a:cb:51:2d:88 xid=101193
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.29 0c:8b:fd:61:c2:14 client-9
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authenticated auth_seq=1704
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101312
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-69 event_id=val-1157
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN) event_id=val-1158
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=110s event_id=val-1159
error,radiusd[822]: Login incorrect: [dc:a6:32:48:91:0f] invalid password from client ap-3
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-1161
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2 event_id=val-1162
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=62s event_id=val-1163
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 disconnected due to excessive frame retries retry_count=11
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100505
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.2.138 f4:f5:d8:7a:19:2b xid=101198
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key handshake completed (RSN) event_id=val-1167
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: association denied status_code=17 AP full attempt=101475
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake completed (RSN) gtk=2 event_id=val-1169
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=2c:54:cf:92:10:bd roam_seq=100750
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100148
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 accounting session updated rx_bytes=1331609 tx_bytes=1743181
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station f4:f5:d8:7a:19:2b attempt=101033
error,kernel: wlan0: driver failed to install pairwise key for station 48:5f:99:c0:21:6a keyidx=2
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=51s event_id=val-1175
normal,radiusd[822]: Login OK: [6c:5a:b0:2e:91:c8] from client ap-7 port 1799
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=Lab-WPA2 station=f4:f5:d8:7a:19:2b event_id=val-1177
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 34)
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 accounting interim update sent session=100874
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100422
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.163 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.1X: EAP timeout waiting for response session=101306
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated due to inactivity reason=4 seq=101065
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.189 0c:8b:fd:61:c2:14 client-59
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 retry counter reset after successful frame ack retry_count=0 event_id=val-1185
error,kernel: wlan0: tx queue stuck for station f4:f5:d8:7a:19:2b; firmware recovery triggered queue=6
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 36)
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.161 a0:36:9f:71:b5:2e
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 EAP: peer certificate verified serial=200830
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100173
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=2 event_id=val-1191
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=93s
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.25 9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key installation failed keyidx=1 event_id=val-1194
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=3
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-1196
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.188 f4:f5:d8:7a:19:2b xid=100298
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.183 70:3a:cb:51:2d:88 client-53
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-1199
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-53 event_id=val-1200
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e accounting interim update sent session=100886
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-1202
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 accounting session started session=100884
error,kernel: wlan0: station f4:f5:d8:7a:19:2b link failed due to poor channel conditions signal=-86 event_id=val-1204
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101163
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100542
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied by MAC ACL policy acl_rule=4 event_id=val-1207
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.209 6c:5a:b0:2e:91:c8
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0 event_id=val-1209
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry_count=0 event_id=val-1210
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a0:36:9f:71:b5:2e above=1 signal=-58 noise=-95 txrate=144.4 Mb/s
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100756
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated due to inactivity reason=4 seq=101083
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 6c:5a:b0:2e:91:c8 attempt=101009
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=116s event_id=val-1215
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 4/4 received replay_counter=100193
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-5
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated due to inactivity reason=4 seq=101095
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101286
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive retry succeeded retry_count=1 event_id=val-1220
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101199
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0 event_id=val-1222
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.28 f4:f5:d8:7a:19:2b xid=100328
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=3c:22:fb:10:24:38 roam_seq=100785
error,kernel: wlan0: driver failed to install pairwise key for station b8:27:eb:6d:45:f2 keyidx=3
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1 event_id=val-1226
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1227
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=6c:5a:b0:2e:91:c8 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101144
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101491
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=48:5f:99:c0:21:6a bssid=18:64:72:2f:8a:c3 seq=101356
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated auth_seq=1740
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication failed status_code=13 attempt=101452
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 6c:5a:b0:2e:91:c8 attempt=100979
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=7 event_id=val-1234
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=93s event_id=val-1235
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100203
error,"kernel: wlan0: station 2c:54:cf:92:10:bd beacon loss detected, connection unstable seq=101350"
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=2s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive retry succeeded retry_count=1 event_id=val-1239
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=3 event_id=val-1240
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100238
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN) event_id=val-1242
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: server timeout during authentication session=101272
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station a0:36:9f:71:b5:2e attempt=100901
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101317
error,kernel: wlan0: station 70:3a:cb:51:2d:88 link failed due to poor channel conditions signal=-81 event_id=val-1246
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=2c:54:cf:92:10:bd roam_seq=100720
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive retry succeeded retry_count=1 event_id=val-1248
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.194 6c:5a:b0:2e:91:c8 xid=100304
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-61 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 disconnected due to excessive frame retries retry_count=8
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.49 6c:5a:b0:2e:91:c8
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100498
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received replay_counter=100219
