label,input
normal,2026-06-22T09:04:16.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 SAE: authentication completed
normal,2026-06-22T09:01:17.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:07:23.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 SAE: authentication failed status=77
normal,2026-06-22T09:04:35.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 SAE: commit accepted
error,2026-06-22T09:06:57.700000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: authentication server timeout
error,2026-06-22T09:05:30.800000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:02:41.200000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.152 b8:27:eb:6d:45:f2
normal,2026-06-22T09:00:49.100000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: associated (aid 492)
normal,2026-06-22T09:01:21.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake completed (RSN)
error,2026-06-22T09:05:23.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:00:30.300000+08:00 hostapd: wlan0: AP-STA-CONNECTED e4:5f:01:aa:3b:77
normal,2026-06-22T09:01:38+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: rekeying GTK completed
normal,2026-06-22T09:01:33.400000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:02:57.900000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.229 88:66:5a:d1:72:0c
error,2026-06-22T09:08:33.400000+08:00 kernel: wlan0: firmware recovery failed for station f4:f5:d8:7a:19:2b
normal,2026-06-22T09:03:54.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb 802.11v BSS transition request accepted
error,2026-06-22T09:07:37.200000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.152 9c:b6:d0:13:7e:64 lease conflict detected
normal,2026-06-22T09:04:27.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 SAE: confirm accepted
normal,2026-06-22T09:00:56.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:05:04.400000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:02:51.100000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.141 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:02:22.200000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.4.42
normal,2026-06-22T09:02:03.300000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: pairwise key handshake completed (RSN)
normal,"2026-06-22T09:03:43.200000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:07:52.700000+08:00 kernel: wlan0: duplicate address detected for 10.20.1.97 from a8:6d:aa:42:bc:09
error,2026-06-22T09:05:28.200000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:07:15.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: Access-Reject received
error,2026-06-22T09:05:31.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: replay counter mismatch expected=13311 received=23311
normal,2026-06-22T09:03:27.800000+08:00 kernel: wlan0: station 9c:b6:d0:13:7e:64 signal average -43 dBm
normal,2026-06-22T09:02:06.900000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.4.119 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:01:32.300000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:09:15.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 denied association status_code=17
error,2026-06-22T09:05:08.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: invalid MIC in EAPOL-Key frame
error,"2026-06-22T09:08:04.400000+08:00 kernel: IPv4: martian source 10.20.3.64 from 10.20.3.64, on dev wlan0"
error,2026-06-22T09:04:56+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake timeout
normal,2026-06-22T09:02:42.800000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) d8:bb:c1:07:90:ac
normal,2026-06-22T09:04:18.400000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c SAE: confirm accepted
error,2026-06-22T09:05:10.800000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout
error,2026-06-22T09:05:00.300000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:08:53.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied association status_code=17
normal,2026-06-22T09:01:59.900000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: group key handshake completed (RSN)
error,2026-06-22T09:05:07.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake failed after 5 retries
error,2026-06-22T09:05:00.500000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: replay counter mismatch expected=13005 received=23005
error,2026-06-22T09:05:32.100000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:05:05.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:05:59.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:03:23.400000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac 802.11v BSS transition request accepted
error,2026-06-22T09:07:31+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:03:59.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-60 noise=-95 txrate=72.2 Mb/s
normal,2026-06-22T09:02:51.300000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.190
normal,2026-06-22T09:04:14.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: protected management frames negotiated
error,2026-06-22T09:08:03.300000+08:00 kernel: wlan0: duplicate address detected for 10.20.2.163 from 3c:22:fb:10:24:38
error,2026-06-22T09:06:59.800000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received
error,2026-06-22T09:07:49.200000+08:00 dnsmasq-dhcp[411]: no address available for 2c:54:cf:92:10:bd on wlan0
normal,2026-06-22T09:04:38.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: confirm accepted
error,2026-06-22T09:08:02.500000+08:00 kernel: wlan0: duplicate address detected for 10.20.2.75 from 64:5a:04:a9:33:e1
normal,2026-06-22T09:01:26.200000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message received
normal,2026-06-22T09:01:55.700000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:00:24.500000+08:00 hostapd: wlan0: AP-STA-CONNECTED 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:00:09+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated
normal,2026-06-22T09:03:48.100000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac 802.11v BSS transition request accepted
normal,2026-06-22T09:02:37.400000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.51
normal,2026-06-22T09:01:21.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:00:55.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:04:02.700000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication completed
error,2026-06-22T09:05:07.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:07:53.400000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 64:5a:04:a9:33:e1: wrong network
normal,2026-06-22T09:00:48.700000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb authorized
normal,2026-06-22T09:03:14.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 802.11v BSS transition request accepted
normal,2026-06-22T09:03:41.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-58 noise=-95 txrate=72.2 Mb/s
error,2026-06-22T09:09:12.300000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: unsupported cipher suite requested
error,2026-06-22T09:04:40.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: GTK rekey failed
error,2026-06-22T09:06:18.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=18:64:72:9a:55:01 reason=15 locally_generated=1
error,2026-06-22T09:09:04.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: invalid RSN IE capabilities
error,2026-06-22T09:09:06.400000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMF required but station did not negotiate PMF
normal,2026-06-22T09:00:59+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:08:19.300000+08:00 kernel: wlan0: tx queue stuck for station 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:01:26.600000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent
error,2026-06-22T09:06:51.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP: TLS certificate validation failed
error,2026-06-22T09:08:56.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authentication algorithm unsupported
normal,2026-06-22T09:01:07+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key message sent
normal,2026-06-22T09:01:29.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:05:25.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: group key handshake timeout
error,2026-06-22T09:05:26.300000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: GTK rekey failed
error,2026-06-22T09:06:06.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:04:08.300000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: received valid replay counter 12483
normal,2026-06-22T09:00:13.800000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: starting accounting session 2cd62fc58e
normal,2026-06-22T09:03:12.100000+08:00 kernel: wlan0: station e4:5f:01:aa:3b:77 signal average -64 dBm
normal,2026-06-22T09:02:24.100000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:06:46.400000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received
error,2026-06-22T09:05:35.500000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: replay counter mismatch expected=13355 received=23355
error,2026-06-22T09:05:45.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake timeout
error,2026-06-22T09:05:46.800000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:06:01.300000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:08:55.900000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 denied association: ACL reject
normal,2026-06-22T09:00:03.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: reassociation OK from AP 18:64:72:9a:55:01
error,2026-06-22T09:04:57+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:07:24.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 EAP: identity rejected by authentication server
normal,2026-06-22T09:04:30.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache hit
error,2026-06-22T09:08:59.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:08:08.800000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.1.108 88:66:5a:d1:72:0c address already in use
error,2026-06-22T09:09:06.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: unsupported cipher suite requested
error,2026-06-22T09:09:10.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authentication algorithm unsupported
error,2026-06-22T09:08:24.200000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:02
error,2026-06-22T09:08:12.200000+08:00 dnsmasq-dhcp[411]: no address available for 0c:8b:fd:61:c2:14 on wlan0
normal,2026-06-22T09:00:44.600000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: associated (aid 447)
error,2026-06-22T09:08:34.900000+08:00 kernel: wlan0: failed to transmit management frame to 3c:22:fb:10:24:38
error,2026-06-22T09:07:03.900000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.1X: authentication failed
error,2026-06-22T09:08:25.800000+08:00 kernel: wlan0: tx queue stuck for station 48:5f:99:c0:21:6a
error,2026-06-22T09:07:12.600000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed
normal,2026-06-22T09:00:16.700000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 168)
normal,2026-06-22T09:02:08+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.20 e4:5f:01:aa:3b:77
error,2026-06-22T09:04:41.500000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: replay counter mismatch expected=12815 received=22815
normal,2026-06-22T09:04:01.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 SAE: confirm accepted
error,2026-06-22T09:06:07.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
error,2026-06-22T09:07:59.500000+08:00 dnsmasq-dhcp[411]: no address available for 88:66:5a:d1:72:0c on wlan0
error,2026-06-22T09:05:00.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: replay counter mismatch expected=13007 received=23007
error,2026-06-22T09:06:56.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 SAE: authentication failed status=77
normal,2026-06-22T09:02:09.900000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.229 0c:8b:fd:61:c2:14
normal,2026-06-22T09:01:38.300000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:02:51.200000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.152 3c:22:fb:10:24:38
normal,2026-06-22T09:03:46.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-51 noise=-95 txrate=866.7 Mb/s
normal,2026-06-22T09:04:38.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache entry added
normal,2026-06-22T09:02:12+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.20 b8:27:eb:6d:45:f2 client-2320
error,"2026-06-22T09:07:55.300000+08:00 kernel: IPv4: martian source 10.20.2.163 from 10.20.2.163, on dev wlan0"
error,2026-06-22T09:09:02.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMF required but station did not negotiate PMF
normal,2026-06-22T09:00:20.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: starting accounting session 32bd257391
normal,2026-06-22T09:00:25.900000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 authorized
normal,2026-06-22T09:00:07.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 authorized
normal,2026-06-22T09:01:35.100000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: rekeying GTK completed
normal,2026-06-22T09:03:25.900000+08:00 kernel: wlan0: switched to channel 153
error,2026-06-22T09:08:09.300000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
error,2026-06-22T09:05:23+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: GTK rekey failed
error,2026-06-22T09:09:19.100000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: unsupported cipher suite requested
error,2026-06-22T09:05:18.200000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:08:21.200000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:04:20.400000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: authentication completed
error,2026-06-22T09:07:18.200000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 EAP: TLS certificate validation failed
error,2026-06-22T09:06:08.700000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:03:39+08:00 kernel: wlan0: switched to channel 153
error,2026-06-22T09:08:55.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b denied association status_code=17
normal,2026-06-22T09:00:27+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 271)
error,2026-06-22T09:05:05.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:06:57.900000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.1X: authentication failed
error,2026-06-22T09:08:50.600000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a denied association due to unsupported rate set
normal,2026-06-22T09:02:32.100000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:04:44+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: pairwise key handshake failed after 5 retries
normal,2026-06-22T09:03:18.200000+08:00 kernel: wlan0: switched to channel 149
normal,2026-06-22T09:02:21+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.3.130
normal,2026-06-22T09:01:48.800000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:08:55.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication algorithm unsupported
normal,"2026-06-22T09:03:32.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:03:59.200000+08:00 kernel: wlan0: switched to channel 48
normal,2026-06-22T09:03:05.100000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.74
normal,2026-06-22T09:01:59.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:08:56.600000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 denied association status_code=17
error,2026-06-22T09:06:18.600000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:06:06+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:04:25.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 SAE: commit accepted
normal,2026-06-22T09:04:36.800000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: confirm accepted
normal,2026-06-22T09:01:34.200000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message received
normal,2026-06-22T09:01:25.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
normal,2026-06-22T09:00:21.100000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: authenticated
error,2026-06-22T09:06:00.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:06:45.500000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a SAE: authentication failed status=77
error,2026-06-22T09:06:03.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
error,2026-06-22T09:04:42.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:07.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:03:07.100000+08:00 kernel: wlan0: station b8:27:eb:6d:45:f2 signal average -58 dBm
error,2026-06-22T09:07:24.700000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication failed status=77
error,2026-06-22T09:05:24.100000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: GTK rekey failed
normal,2026-06-22T09:00:22.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 00:25:9c:7a:10:02 completed
error,2026-06-22T09:08:56.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied association due to unsupported rate set
error,2026-06-22T09:07:39.600000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.196 64:5a:04:a9:33:e1 address already in use
normal,2026-06-22T09:04:10+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: confirm accepted
error,2026-06-22T09:07:28.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received
error,2026-06-22T09:05:08.600000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: GTK rekey failed
error,2026-06-22T09:07:31.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP: identity rejected by authentication server
normal,2026-06-22T09:03:28.900000+08:00 kernel: wlan0: switched to channel 157
normal,2026-06-22T09:01:26.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:05:05.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:05:40.200000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 5 retries
normal,2026-06-22T09:02:27.300000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.163
normal,2026-06-22T09:01:29.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:04:48.200000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: GTK rekey failed
normal,2026-06-22T09:00:47+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: reassociation OK from AP 00:25:9c:7a:10:01
normal,2026-06-22T09:03:35.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 802.11k neighbor report sent
error,2026-06-22T09:05:58.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:05:41.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:05:04.700000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: replay counter mismatch expected=13047 received=23047
error,2026-06-22T09:06:40.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
normal,2026-06-22T09:02:41.100000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
normal,2026-06-22T09:03:54.100000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 802.11v BSS transition request accepted
normal,2026-06-22T09:04:31.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache entry added
error,"2026-06-22T09:08:04.200000+08:00 kernel: IPv4: martian source 10.20.3.42 from 10.20.3.42, on dev wlan0"
normal,2026-06-22T09:01:43.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: group key handshake completed (RSN)
error,2026-06-22T09:09:18.600000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMF required but station did not negotiate PMF
normal,2026-06-22T09:04:16.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: protected management frames negotiated
normal,2026-06-22T09:00:04.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: authenticated
error,2026-06-22T09:08:23.500000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
error,2026-06-22T09:04:41.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:06:07.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:08:56.900000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac denied association: ACL reject
error,2026-06-22T09:07:23.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: authentication failed status=77
error,2026-06-22T09:07:36+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 70:3a:cb:51:2d:88: wrong network
normal,2026-06-22T09:04:36.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: protected management frames negotiated
normal,2026-06-22T09:03:53.200000+08:00 kernel: wlan0: switched to channel 153
error,2026-06-22T09:04:46.200000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:05:40.600000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: replay counter mismatch expected=13406 received=23406
